,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
0,fc7ae67a-667a-4dc6-883b-14019359b22f,[Kelly] and her mother [Ernest] made breakfast together. [Constance] and her husband [Ernest] wanted a child badly,"('Constance', 'Kelly')",16,daughter,[Constance] and her husband [Ernest] wanted a child badly [Kelly] and her mother [Ernest] made breakfast together.,"[{('Constance', 'daughter', 'Kelly'): [('Constance', 'husband', 'Ernest'), ('Ernest', 'daughter', 'Kelly')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Constance:female,Ernest:male,Kelly:female",test
1,1326d754-93e6-4520-824b-792c6481ef35,"[Robert] and his son [John] went to look at cars. [Robert] ended up buying the Mustang. [Martha]'s husband, [John], surprised her with tickets to a football game for their anniversary.","('Martha', 'Robert')",15,son,"[Martha]'s husband, [John], surprised her with tickets to a football game for their anniversary. [Robert] and his son [John] went to look at cars. [Robert] ended up buying the Mustang.","[{('Martha', 'son', 'Robert'): [('Martha', 'husband', 'John'), ('John', 'son', 'Robert')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Martha:female,John:male,Robert:male",test
2,7cb483ec-4d8e-4170-9ef6-858e12d15e73,[Roy] was eating lunch with his son [John] and his wife [Mary].,"('Mary', 'John')",15,son,[Roy] was eating lunch with his son [John] and his wife [Mary].,"[{('Mary', 'son', 'John'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'John')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,John:male",test
3,5b6273b5-73a6-49d5-96f8-1c7278c6e663,"[Roy]'s wife is [Mary]. They went to pick up [Roy]'s son, [Herman], from school together.","('Mary', 'Herman')",15,son,"[Roy]'s wife is [Mary]. They went to pick up [Roy]'s son, [Herman], from school together.","[{('Mary', 'son', 'Herman'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Herman')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Herman:male",test
4,b0684e9c-3bab-46b3-a47f-8d7e79979051,[Roy] and [Mary] have a happy marriage. [Roy] drove his daughter [Constance] to soccer practice.,"('Mary', 'Constance')",16,daughter,[Roy] and [Mary] have a happy marriage. [Roy] drove his daughter [Constance] to soccer practice.,"[{('Mary', 'daughter', 'Constance'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Constance')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Constance:female",test
5,343e9e60-c246-4934-a778-2575fc1351b4,[Lois] and her father [Roy] are having a very nice chicken dinner with [Roy]'s wife [Mary].,"('Mary', 'Lois')",16,daughter,[Lois] and her father [Roy] are having a very nice chicken dinner with [Roy]'s wife [Mary].,"[{('Mary', 'daughter', 'Lois'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Lois')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Lois:female",test
6,e8d11e0b-e99b-4a59-86d8-48b6e07a71a5,[William] is having a meal with his father [Jacob]. [Stephanie] and [Jacob] are happy with each other.,"('Stephanie', 'William')",15,son,[William] is having a meal with his father [Jacob]. [Stephanie] and [Jacob] are happy with each other.,"[{('Stephanie', 'son', 'William'): [('Stephanie', 'husband', 'Jacob'), ('Jacob', 'son', 'William')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Stephanie:female,Jacob:male,William:male",test
7,ce339f0f-fb4d-468b-ad1c-606988557054,"[Constance] took her husband, [Ernest], to have dinner with his daughter, [Kelly].","('Constance', 'Kelly')",16,daughter,"[Constance] took her husband, [Ernest], to have dinner with his daughter, [Kelly].","[{('Constance', 'daughter', 'Kelly'): [('Constance', 'husband', 'Ernest'), ('Ernest', 'daughter', 'Kelly')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Constance:female,Ernest:male,Kelly:female",test
8,431bb6df-22a8-4709-bfd5-722624a3c409,[Ann] and [John] did the Father daughter dance at the recital and his wife [Martha] was so happy she cried,"('Martha', 'Ann')",16,daughter,[Ann] and [John] did the Father daughter dance at the recital and his wife [Martha] was so happy she cried,"[{('Martha', 'daughter', 'Ann'): [('Martha', 'husband', 'John'), ('John', 'daughter', 'Ann')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Martha:female,John:male,Ann:female",test
9,e9ac9662-ab15-48b1-bfe4-2487c1cbad59,[James] bought to dress for his father [Herman] [Herman] and [Lois] have a happy marriage.,"('Lois', 'James')",15,son,[Herman] and [Lois] have a happy marriage. [James] bought to dress for his father [Herman],"[{('Lois', 'son', 'James'): [('Lois', 'husband', 'Herman'), ('Herman', 'son', 'James')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Lois:female,Herman:male,James:male",test
