id,rel_comb,gender_comb,template,ignore,text-davinci-003,is_correct,num_rel
0,father-mother,male-male-female,"ENT_1_male and his son ENT_0_male, went to play golf. On the way back, ENT_1_male decided to go visit his mother, ENT_2_female.",False,father-mother,True,2
1,father-mother,male-male-female,"ENT_1_male called up his mother, ENT_2_female. He told her all about his son, ENT_0_male's, report card.",False,father-mother,True,2
2,father-mother,male-male-female,ENT_1_male went to the beach with his mother ENT_2_female and his son ENT_0_male.,False,father-mother,True,2
3,father-mother,male-male-female,"ENT_1_male and his son, ENT_0_male, went over to ENT_2_female's house for the holidays. ENT_1_male loved seeing his mother, but ENT_0_male was less enthusiastic.",False,father-mother,True,2
4,father-mother,male-male-female,ENT_2_female made cheese fries with her son ENT_1_male. ENT_1_male's son ENT_0_male loves to eat cheese fries.,False,father-stepmother,False,2
5,father-mother,female-male-female,"ENT_0_female loves her father, ENT_1_male. She ca n't stand his mother ENT_2_female, though.",False,father-mother,True,2
6,father-mother,female-male-female,"ENT_1_male made reservations at an upscale restaurant for himself, his daughter ENT_0_female, and his mother ENT_2_female.",False,father-mother,True,2
7,father-mother,female-male-female,ENT_1_male and his mother ENT_2_female were attempting to wrap a present for his daughter ENT_0_female.,False,father-mother,True,2
8,sister-son,female-female-male,ENT_1_female went to lunch with her son ENT_2_male and her sister ENT_0_female.,False,sister-son,True,2
9,sister-son,female-female-male,ENT_1_female put her son ENT_2_male to sleep before heading out with her sister ENT_0_female.,False,sister-son,True,2
10,sister-son,female-female-male,"ENT_0_female and her sister ENT_1_female disagreed about what to make for dinner. ENT_0_female thought they should make meatloaf, while ENT_1_female thought they should make ham, because it was her son ENT_2_male's favorite.",False,sister-son,True,2
11,sister-son,female-female-male,"ENT_0_female went to the beach with her sister ENT_1_female. ENT_1_female brought along her son ENT_2_male, who likes the beach a lot.",False,sister-son,True,2
12,sister-son,female-female-male,"ENT_1_female's son, ENT_2_male, went to have lunch with her sister, ENT_0_female.",False,mother-son,False,2
13,sister-son,male-female-male,ENT_1_female and her brother ENT_0_male walked to the park. ENT_1_female's son ENT_2_male joined them later on.,False,sister-son,True,2
14,sister-son,male-female-male,"ENT_1_female took a picture with her son, ENT_2_male, and sent it to her brother, ENT_0_male.",False,sister-son,True,2
15,sister-son,male-female-male,"ENT_1_female has not seen her brother, ENT_0_male in over a year. She wants to take her son, ENT_2_male to meet him.",False,sister-son,True,2
16,sister-brother,female-female-male,"ENT_1_female asked her brother ENT_2_male if he could babysit. When he said no, she asked her sister ENT_0_female instead.",False,sister-brother,True,2
17,sister-brother,female-female-male,"ENT_0_female wanted her sister, ENT_1_female, to go the same college she attends. ENT_1_female chose to attend college with her brother, ENT_2_male, instead.",False,sister-brother,True,2
18,sister-brother,female-female-male,ENT_1_female invited her brother ENT_2_male and her sister ENT_0_female over for dinner.,False,sister-brother,True,2
19,sister-brother,female-female-male,"ENT_1_female and her sister ENT_0_female were baking cake. ENT_1_female's brother ENT_2_male came in and tried to eat some of the mix, but they told him to wait until it was finished.",False,sister-brother,True,2
20,sister-brother,female-female-male,"ENT_1_female took her brother ENT_2_male to the park, but left her sister ENT_0_female at home.",False,sister-brother,True,2
21,sister-brother,male-female-male,"ENT_0_male waited at dinner for his sister, ENT_1_female. She was running late due to a phone call with her brother, ENT_2_male.",False,sister-brother,True,2
22,sister-brother,male-female-male,ENT_1_female took her brother ENT_2_male and other brother ENT_0_male with her to eat pasta at a pasta buffet.,False,sister-brother,True,2
23,sister-brother,male-female-male,ENT_1_female invited her brothers ENT_2_male and ENT_0_male to her high school graduation.,False,sister-brother,True,2
24,mother-sister,female-female-female,ENT_1_female and her daughter ENT_0_female are going shopping today. ENT_1_female also brought her sister ENT_2_female along.,False,mother-sister,True,2
25,mother-sister,female-female-female,ENT_0_female is having a great day at the playground with her mother ENT_1_female and ENT_1_female's sister ENT_2_female.,False,mother-sister,True,2
26,mother-sister,female-female-female,"ENT_0_female's mother, ENT_1_female, wanted to throw a surprise birthday party for ENT_1_female's sister, ENT_2_female, this weekend.",False,ent_0_female.-sister,False,2
27,mother-sister,female-female-female,"ENT_0_female's mom, ENT_1_female, meet with with her sister, ENT_2_female, to discuss their dad.",False,sister-sister,False,2
28,mother-sister,female-female-female,"ENT_2_female went to visit her sister, ENT_1_female. ENT_0_female was visiting her mother, ENT_1_female that weekend as well.",False,mother-sister,True,2
29,mother-sister,female-female-female,"ENT_1_female's sister, ENT_2_female, wanted to plan her a surprise party. She asked ENT_1_female's daughter, ENT_0_female, to help with the invites.",False,mother-sister,True,2
30,mother-sister,female-female-female,ENT_1_female called her sister ENT_2_female and asked if ENT_2_female could babysit her daughter ENT_0_female.,False,mother-sister,True,2
31,brother-father,female-male-male,ENT_0_female was n't able to pick her brother ENT_1_male up at the airport so he called his dad ENT_2_male to come collect him.,False,brother-father,True,2
32,brother-father,female-male-male,"ENT_1_male was tired of his sister, ENT_0_female, complaining about his cooking so ENT_1_male complained to his father, ENT_2_male.",False,brother-father,True,2
33,brother-father,female-male-male,ENT_0_female and her brother ENT_1_male spent some time at the park. ENT_1_male's father ENT_2_male watched them play.,False,brother-father,True,2
34,brother-father,female-male-male,ENT_2_male and his son ENT_1_male went fishing for the day. ENT_1_male decided he wanted to invite his sister ENT_0_female along.,False,brother-father,True,2
35,brother-father,female-male-male,"ENT_0_female was running late to meet her brother, ENT_1_male. ENT_2_male, ENT_1_male's father, called and let him know.",False,brother-father,True,2
36,brother-father,female-male-male,"ENT_1_male went to visit his father ENT_2_male to the hospital, but ENT_1_male's sister ENT_0_female could n't go.",False,brother-father,True,2
37,brother-father,female-male-male,"ENT_1_male recently moved to Mexico. Now he hardly ever sees his sister, ENT_0_female or his dad ENT_2_male.",False,brother-father,True,2
38,son-daughter,female-male-female,"ENT_1_male's mother, ENT_0_female, helped him raise his daughter, ENT_2_female.",False,son-daughter,True,2
39,son-daughter,female-male-female,"ENT_2_female is ENT_1_male's only daughter, and ENT_1_male is ENT_0_female's only son. They are very close to each other",False,son-daughter,True,2
