id,rel_comb,gender_comb,template,ignore
0,father-mother,male-male-female,"ENT_1_male and his son ENT_0_male, went to play golf. On the way back, ENT_1_male decided to go visit his mother, ENT_2_female.",False
1,father-mother,male-male-female,"ENT_1_male called up his mother, ENT_2_female. He told her all about his son, ENT_0_male's, report card.",False
2,father-mother,male-male-female,ENT_1_male went to the beach with his mother ENT_2_female and his son ENT_0_male.,False
3,father-mother,male-male-female,"ENT_1_male and his son, ENT_0_male, went over to ENT_2_female's house for the holidays. ENT_1_male loved seeing his mother, but ENT_0_male was less enthusiastic.",False
4,father-mother,male-male-female,ENT_2_female made cheese fries with her son ENT_1_male. ENT_1_male's son ENT_0_male loves to eat cheese fries.,False
0,father-mother,female-male-female,"ENT_0_female loves her father, ENT_1_male. She ca n't stand his mother ENT_2_female, though.",False
1,father-mother,female-male-female,"ENT_1_male made reservations at an upscale restaurant for himself, his daughter ENT_0_female, and his mother ENT_2_female.",False
2,father-mother,female-male-female,ENT_1_male and his mother ENT_2_female were attempting to wrap a present for his daughter ENT_0_female.,False
0,sister-son,female-female-male,ENT_1_female went to lunch with her son ENT_2_male and her sister ENT_0_female.,False
1,sister-son,female-female-male,ENT_1_female put her son ENT_2_male to sleep before heading out with her sister ENT_0_female.,False
2,sister-son,female-female-male,"ENT_0_female and her sister ENT_1_female disagreed about what to make for dinner. ENT_0_female thought they should make meatloaf, while ENT_1_female thought they should make ham, because it was her son ENT_2_male's favorite.",False
3,sister-son,female-female-male,"ENT_0_female went to the beach with her sister ENT_1_female. ENT_1_female brought along her son ENT_2_male, who likes the beach a lot.",False
4,sister-son,female-female-male,"ENT_1_female's son, ENT_2_male, went to have lunch with her sister, ENT_0_female.",False
0,sister-son,male-female-male,ENT_1_female and her brother ENT_0_male walked to the park. ENT_1_female's son ENT_2_male joined them later on.,False
1,sister-son,male-female-male,"ENT_1_female took a picture with her son, ENT_2_male, and sent it to her brother, ENT_0_male.",False
2,sister-son,male-female-male,"ENT_1_female has not seen her brother, ENT_0_male in over a year. She wants to take her son, ENT_2_male to meet him.",False
0,sister-brother,female-female-male,"ENT_1_female asked her brother ENT_2_male if he could babysit. When he said no, she asked her sister ENT_0_female instead.",False
1,sister-brother,female-female-male,"ENT_0_female wanted her sister, ENT_1_female, to go the same college she attends. ENT_1_female chose to attend college with her brother, ENT_2_male, instead.",False
2,sister-brother,female-female-male,ENT_1_female invited her brother ENT_2_male and her sister ENT_0_female over for dinner.,False
3,sister-brother,female-female-male,"ENT_1_female and her sister ENT_0_female were baking cake. ENT_1_female's brother ENT_2_male came in and tried to eat some of the mix, but they told him to wait until it was finished.",False
4,sister-brother,female-female-male,"ENT_1_female took her brother ENT_2_male to the park, but left her sister ENT_0_female at home.",False
0,sister-brother,male-female-male,"ENT_0_male waited at dinner for his sister, ENT_1_female. She was running late due to a phone call with her brother, ENT_2_male.",False
1,sister-brother,male-female-male,ENT_1_female took her brother ENT_2_male and other brother ENT_0_male with her to eat pasta at a pasta buffet.,False
