id,rel_comb,gender_comb,template,ignore
0,father-mother,male-male-female,"ENT_1_male was disappointed that his son, ENT_0_male, never really cared for chess. It reminded ENT_1_male of how his mother ENT_2_female was always disappointed that he never cared for sewing.",False
1,father-mother,male-male-female,"ENT_2_female was really worried about her son, ENT_1_male so she went to check up at his house. After going there, ENT_1_male told his told ENT_2_female that he was just very busy with his newly born son, ENT_0_male.",False
2,father-mother,male-male-female,"ENT_2_female decided she would like to invite her son ENT_1_male, as well as ENT_1_male's son ENT_0_male, to the park for a picnic.",False
3,father-mother,male-male-female,"ENT_1_male took his son, ENT_0_male, and his mother ENT_2_female to go get pastries at the new bakery.",False
4,father-mother,male-male-female,ENT_1_male's mother ENT_2_female made an apple pie for ENT_1_male's son ENT_0_male.,False
5,father-mother,male-male-female,ENT_2_female is making tacos with her son ENT_1_male. ENT_1_male's son ENT_0_male loves tacos.,False
6,father-mother,male-male-female,ENT_1_male went to visit his mother ENT_2_female and took his son ENT_0_male with him.,False
7,father-mother,male-male-female,"ENT_1_male received a present from his mother ENT_2_female. He did n't want it, though, so he decided to give it to his son ENT_0_male.",False
8,father-mother,male-male-female,ENT_1_male's mother ENT_2_female and son ENT_0_male worked together to prepare a fresh salad.,False
9,father-mother,male-male-female,ENT_1_male and his son ENT_0_male went to visit Michael´s mother ENT_2_female last weekend.,False
10,father-mother,male-male-female,"ENT_1_male's son, ENT_0_male, and his mother, ENT_2_female, spent a nice day at the river looking for pretty rocks.",False
11,father-mother,male-male-female,ENT_1_male and his mother ENT_2_female baked cookies for his son ENT_0_male.,False
12,father-mother,male-male-female,ENT_1_male mother is ENT_2_female. ENT_0_male's father is ENT_1_male. They are all family,False
13,father-mother,male-male-female,"ENT_1_male was being yelled at by both his mother, ENT_2_female, and his son, ENT_0_male, and he was understandably stressed because of it.",False
14,father-mother,male-male-female,ENT_2_female loves seeing her son ENT_1_male on Mother's Day. ENT_1_male is bringing his son ENT_0_male this year.,False
15,father-mother,male-male-female,ENT_1_male went to the lake with his son ENT_0_male and his mother ENT_2_female.,False
16,father-mother,male-male-female,ENT_1_male's mother ENT_2_female and son ENT_0_male went to get ice cream after going to the park.,False
17,father-mother,male-male-female,"ENT_1_male helped his mother ENT_2_female move into a new apartment. ENT_0_male, ENT_1_male's son, helped them carry boxes inside the new apartment.",False
18,father-mother,male-male-female,"ENT_0_male and his father, ENT_1_male, went to the garden shop. ENT_1_male planned to by his mother, ENT_2_female, some new bedding plants.",False
19,father-mother,male-male-female,"ENT_0_male's father, ENT_1_male, was busy at work do he took ENT_1_male's mom, ENT_2_female, to the grocery store.",False
0,father-mother,female-male-female,"ENT_0_female and her father ENT_1_male love to go skiing. Often, ENT_1_male will invite his mother ENT_2_female to join them.",False
1,father-mother,female-male-female,ENT_2_female's son ENT_1_male called her on the phone to tell her that his daughter ENT_0_female was born.,False
2,father-mother,female-male-female,"ENT_1_male's mother, ENT_2_female, felt upset that ENT_1_male did not visit her much anymore. ENT_2_female did not realize that ENT_1_male was now very busy taking care of his own daughter ENT_0_female.",False
3,father-mother,female-male-female,"ENT_2_female and her son, ENT_1_male are very close. Unfortunately, ENT_1_male and his daughter, ENT_0_female are not.",False
4,father-mother,female-male-female,"ENT_1_male brought his daughter ENT_0_female to the park. Later, they would be meeting up with ENT_1_male's mother, ENT_2_female.",False
5,father-mother,female-male-female,ENT_2_female asked her son ENT_1_male if he could cut her grass because she sprained her ankle. He said he would and brought his daughter ENT_0_female when he came.,False
6,father-mother,female-male-female,ENT_2_female gave her son ENT_1_male some money for the holidays. ENT_1_male used it to buy his daughter ENT_0_female a new computer.,False
7,father-mother,female-male-female,ENT_1_male went to the pay with his daughter ENT_0_female and his mother ENT_2_female.,False
8,father-mother,female-male-female,ENT_1_male and his daugter ENT_0_female decide to bring flowers to his mother ENT_2_female.,False
0,sister-son,female-female-male,"ENT_0_female visited her sister, ENT_1_female, at the ocean for the weekend. ENT_1_female's son, ENT_2_male, joined the ladies for brunch one day.",False
1,sister-son,female-female-male,"ENT_0_female asked her sister ENT_1_female if she could come over for dinner. ENT_1_female told her she could n't, because she had to care for her sick son, ENT_2_male.",False
2,sister-son,female-female-male,ENT_1_female took her son ENT_2_male to ENT_0_female (ENT_1_female's sister) birthday party.,False
3,sister-son,female-female-male,ENT_1_female showed pictures of her son ENT_2_male to her sister ENT_0_female,False
4,sister-son,female-female-male,ENT_1_female went shopping for makeup with her sister ENT_0_female. ENT_1_female's son ENT_2_male stayed at home.,False
5,sister-son,female-female-male,ENT_0_female and her sister ENT_1_female went to the movies. ENT_1_female's son ENT_2_male stayed home with a cold.,False
6,sister-son,female-female-male,ENT_0_female went to a movie with her sister ENT_1_female. ENT_1_female brought along her son ENT_2_male who loved going to the movies with his family.,False
7,sister-son,female-female-male,ENT_1_female watched a movie with her sister ENT_0_female. ENT_1_female's son ENT_2_male was playing video games instead.,False
8,sister-son,female-female-male,"ENT_1_female's sister, ENT_0_female, does not get along very well with ENT_1_female's son, ENT_2_male.",False
9,sister-son,female-female-male,ENT_0_female has a good relationship with her sister ENT_1_female. ENT_1_female and her son ENT_2_male enjoy spending time together.,False
10,sister-son,female-female-male,ENT_2_male is helping his mother ENT_1_female pick out a gift. ENT_1_female wants to buy something special for her sister ENT_0_female.,False
11,sister-son,female-female-male,"ENT_1_female and her sister ENT_0_female are going to the movies. ENT_2_male is staying home, but ca n't wait until his mother ENT_1_female gets back.",False
12,sister-son,female-female-male,"ENT_1_female and her sister ENT_0_female had apple pie for dessert. ENT_2_male, ENT_1_female's son, had cherry pie instead.",False
13,sister-son,female-female-male,ENT_1_female made sure that her sister ENT_0_female would be able to make it to the restaurant on Saturday. ENT_1_female was excited to have her son ENT_2_male spend some time with ENT_0_female.,False
14,sister-son,female-female-male,ENT_1_female went out to lunch with her sister ENT_0_female and her son ENT_2_male.,False
15,sister-son,female-female-male,"ENT_0_female enjoys hanging out with her sister, ENT_1_female. Sometimes ENT_1_female's son, ENT_2_male, takes them out for lunch.",False
16,sister-son,female-female-male,"ENT_1_female gives her son ENT_2_male fifty dollars a week for allowance. ENT_1_female's sister, ENT_0_female, feels that's too much and she's spoiling the boy.",False
17,sister-son,female-female-male,"ENT_0_female and ENT_1_female, both sisters, are feeling frazzled after ENT_1_female gave birth to ENT_2_male, a son.",False
18,sister-son,female-female-male,"ENT_1_female is taking her son, ENT_2_male to the mall. She asks her sister, ENT_0_female to come too.",False
19,sister-son,female-female-male,ENT_1_female and her son ENT_2_male went to her sister ENT_0_female,False
0,sister-son,male-female-male,"ENT_0_male and his sister ENT_1_female were fighting. ENT_2_male, ENT_1_female's son, got them to put aside their differences and make up.",False
1,sister-son,male-female-male,ENT_1_female is playing in the park with her son ENT_2_male. ENT_0_male is calling his sister ENT_1_female to let her know it's going to start to rain.,False
2,sister-son,male-female-male,ENT_1_female had lunch with her brother ENT_0_male. She told him about her son ENT_2_male getting a scholarship.,False
3,sister-son,male-female-male,ENT_1_female's son ENT_2_male and brother ENT_0_male came to her birthday party last weekend.,False
4,sister-son,male-female-male,ENT_1_female and her son ENT_2_male went to the zoo with ENT_1_female's brother ENT_0_male.,False
5,sister-son,male-female-male,"ENT_1_female went on a fishing trip with her youngest child, ENT_2_male, and her brother ENT_0_male.",False
6,sister-son,male-female-male,ENT_1_female and her brother ENT_0_male are taking ENT_1_female's son ENT_2_male to the park.,False
7,sister-son,male-female-male,"ENT_2_male wanted to buy a great gift for his mom, ENT_1_female, so he asked her brother, ENT_0_male, for advice.",False
8,sister-son,male-female-male,ENT_1_female went shopping with her son ENT_2_male and her brother ENT_0_male.,False
0,sister-brother,female-female-male,ENT_1_female went to the movies with her brother ENT_2_male and her sister ENT_0_female.,False
1,sister-brother,female-female-male,ENT_1_female talks to her sister ENT_0_female on the phone each night before bed. ENT_2_male is lucky if he talks to his sister ENT_1_female once a month.,False
2,sister-brother,female-female-male,"ENT_1_female wanted to bring all her siblings together for a family reunion so she called up her brother, ENT_2_male, and her sister, ENT_0_female.",False
3,sister-brother,female-female-male,ENT_2_male went with his sister ENT_1_female to get groceries and ENT_1_female's sister ENT_0_female went with them.,False
4,sister-brother,female-female-male,ENT_1_female went to the party with her brother ENT_2_male and her sister ENT_0_female.,False
5,sister-brother,female-female-male,ENT_1_female was eating dinner with her sister ENT_0_female. ENT_1_female's brother ENT_2_male was n't invited.,False
6,sister-brother,female-female-male,"ENT_0_female talks to her sister, ENT_1_female, a couple times a day. ENT_1_female's brother, ENT_2_male, only talks to her once a year.",False
7,sister-brother,female-female-male,Mary had two daughters ENT_1_female and ENT_0_female that were very close in age. She did n't have her son ENT_2_male until the girls were almost old enough to move out.,False
8,sister-brother,female-female-male,"ENT_2_male asked his sister ENT_1_female to help him with his math homework. ENT_1_female was n't sure what to do, so she asked her sister ENT_0_female for some help.",False
