,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
0,8ba1d64a-e936-4aa1-8a9e-36ce90c7ab13,"[Michelle] called her son, [James], and told him about a cool new theme park that had just opened up in her town. [James] decided to take his young son, [Mark], to the new theme park. [Michelle] surprised her husband [Adam] by send flowers to his office on their anniversary.","('Michelle', 'Mark')",10,grandson,"[Michelle] called her son, [James], and told him about a cool new theme park that had just opened up in her town. [James] decided to take his young son, [Mark], to the new theme park.","[{('Michelle', 'grandson', 'Mark'): [('Michelle', 'son', 'James'), ('James', 'son', 'Mark')]}]",son-son,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['son', 'son']","(0, 2)","Michelle:female,James:male,Mark:male,Adam:male",validation
1,2af38455-18f5-4453-bb2e-306e374cc56b,[Paul]'s son [Jess] and [Jess]'s grandmother [Michelle] are playing cards. [Nancy] was honored to take her son [Jess] to the mother son dance at her son's school last Friday.,"('Paul', 'Michelle')",6,mother,[Paul]'s son [Jess] and [Jess]'s grandmother [Michelle] are playing cards.,"[{('Paul', 'mother', 'Michelle'): [('Paul', 'son', 'Jess'), ('Jess', 'grandmother', 'Michelle')]}]",son-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['son', 'grandmother']","(0, 2)","Paul:male,Jess:male,Michelle:female,Nancy:female",validation
2,c48ee746-2fa2-4acc-88ca-02e18ef6ddfb,[Adam] waited for [Michelle] to wrap up at work. [Adam] was excited to finally spend some one on one time with his daughter [Crystal]. [Adam]'s grandson [Bernard] was able to eat some of her homemade cookies.,"('Michelle', 'Bernard')",10,grandson,[Adam] waited for [Michelle] to wrap up at work. [Adam]'s grandson [Bernard] was able to eat some of her homemade cookies.,"[{('Michelle', 'grandson', 'Bernard'): [('Michelle', 'husband', 'Adam'), ('Adam', 'grandson', 'Bernard')]}]",husband-grandson,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'grandson']","(0, 2)","Michelle:female,Adam:male,Bernard:male,Crystal:female",validation
3,a292ab14-7bb0-4213-9beb-e28edc49ae98,[Otto] bought his daughter [Beatrice] and his wife [Minnie] flowers. [Ellen] is the happy daughter of her adoring father [Otto].,"('Minnie', 'Beatrice')",16,daughter,[Otto] bought his daughter [Beatrice] and his wife [Minnie] flowers.,"[{('Minnie', 'daughter', 'Beatrice'): [('Minnie', 'husband', 'Otto'), ('Otto', 'daughter', 'Beatrice')]}]",husband-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'daughter']","(0, 2)","Minnie:female,Otto:male,Beatrice:female,Ellen:female",validation
4,900ca04c-5639-4482-9e4c-c5f3b3e8484b,"[Paul] was waiting patiently for his wife, [Nancy]. [Nancy] has a son named [Jess]. [Nancy] has a son called [Robert]. Each day they go to the park after school.","('Paul', 'Robert')",15,son,"[Paul] was waiting patiently for his wife, [Nancy]. [Nancy] has a son called [Robert]. Each day they go to the park after school.","[{('Paul', 'son', 'Robert'): [('Paul', 'wife', 'Nancy'), ('Nancy', 'son', 'Robert')]}]",wife-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'son']","(0, 2)","Paul:male,Nancy:female,Robert:male,Jess:male",validation
5,d6eaf0b8-52b2-49b0-b566-532d51cd21af,[Mark] and his brother [Bernard] were playing tag in the park. [Mary] does n't like her brother [Mark]. [Mark] bought a present for his mother [Crystal].,"('Mary', 'Bernard')",3,brother,[Mary] does n't like her brother [Mark]. [Mark] and his brother [Bernard] were playing tag in the park.,"[{('Mary', 'brother', 'Bernard'): [('Mary', 'brother', 'Mark'), ('Mark', 'brother', 'Bernard')]}]",brother-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'brother']","(0, 2)","Mary:female,Mark:male,Bernard:male,Crystal:female",validation
6,e3f79457-d5c4-4e89-ae77-6843258022e0,"[Raymond]'s sister, [Beatrice], was so happy to have him home. He was home from college. [Raymond] loves to dance with his wife. Her name is [Rebbeca]. [Raymond] looks to his loving mother [Minnie] for guidance in with his math homework.","('Rebbeca', 'Minnie')",13,mother-in-law,[Raymond] loves to dance with his wife. Her name is [Rebbeca]. [Raymond] looks to his loving mother [Minnie] for guidance in with his math homework.,"[{('Rebbeca', 'mother-in-law', 'Minnie'): [('Rebbeca', 'husband', 'Raymond'), ('Raymond', 'mother', 'Minnie')]}]",husband-mother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'mother']","(0, 2)","Rebbeca:female,Raymond:male,Minnie:female,Beatrice:female",validation
7,abda0f4f-ff28-4f6a-a731-a2bb6767f351,"[Bernard] and his brother [David] went to the movies. [Bernard] wanted to see an action movie, but [David] convinced him to go to a horror film instead. [David] and his sister [Mary] got their mother [Mary] a new computer for her birthday. She really liked it. [David] loves his grandmother [Michelle] because she has lots of toys at her house for him to play with.","('Michelle', 'Mary')",11,granddaughter,[David] loves his grandmother [Michelle] because she has lots of toys at her house for him to play with. [David] and his sister [Mary] got their mother [Mary] a new computer for her birthday. She really liked it.,"[{('Michelle', 'granddaughter', 'Mary'): [('Michelle', 'grandson', 'David'), ('David', 'sister', 'Mary')]}]",grandson-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['grandson', 'sister']","(0, 2)","Michelle:female,David:male,Mary:female,Bernard:male",validation
8,2da1475f-682b-4f27-bfef-5d4ca581a6b9,[Michelle] took her daughter [Melissa] to see a movie on Friday. She let her pick the movie and she enjoyed it very much. [Melissa] and her sister [Crystal] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Crystal] took her son [Bernard] to the football game.,"('Crystal', 'Michelle')",6,mother,[Melissa] and her sister [Crystal] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Michelle] took her daughter [Melissa] to see a movie on Friday. She let her pick the movie and she enjoyed it very much.,"[{('Crystal', 'mother', 'Michelle'): [('Crystal', 'sister', 'Melissa'), ('Melissa', 'mother', 'Michelle')]}]",sister-mother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['sister', 'mother']","(0, 2)","Crystal:female,Melissa:female,Michelle:female,Bernard:male",validation
9,190e3100-9c0f-443c-99fd-7539bc295899,[Edward] and his brother [Jaime] are constantly trying to one up each other. [Preston] is proud of his son. His name is [Edward]. [Geraldine] and her husband [Edward] just got back from their honeymoon in Hawaii. They had a wonderful time there.,"('Geraldine', 'Preston')",12,father-in-law,[Geraldine] and her husband [Edward] just got back from their honeymoon in Hawaii. They had a wonderful time there. [Preston] is proud of his son. His name is [Edward].,"[{('Geraldine', 'father-in-law', 'Preston'): [('Geraldine', 'husband', 'Edward'), ('Edward', 'father', 'Preston')]}]",husband-father,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'father']","(0, 2)","Geraldine:female,Edward:male,Preston:male,Jaime:male",validation
10,b54a567f-df1e-4560-b847-d5046807ce7b,[Crystal] and her mother [Michelle] attended a play at the theater. [Michelle] and her husband [Adam] will be celebrating 30 years of marriage this month. [Crystal] was playing in the sandbox with her brother [Paul].,"('Michelle', 'Paul')",15,son,[Crystal] and her mother [Michelle] attended a play at the theater. [Crystal] was playing in the sandbox with her brother [Paul].,"[{('Michelle', 'son', 'Paul'): [('Michelle', 'daughter', 'Crystal'), ('Crystal', 'brother', 'Paul')]}]",daughter-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'brother']","(0, 2)","Michelle:female,Crystal:female,Paul:male,Adam:male",validation
11,049d8eee-3551-41cf-b5d0-b5da8bf9bda0,[Otto] loves watching movies with his daughter. Her name is [Beatrice]. [Beatrice] loves to go hunting with her uncle [James]. He is teaching her all the tricks. [Minnie] told her daughter [Beatrice] to wash up. Dinner was ready.,"('Minnie', 'James')",3,brother,[Minnie] told her daughter [Beatrice] to wash up. Dinner was ready. [Beatrice] loves to go hunting with her uncle [James]. He is teaching her all the tricks.,"[{('Minnie', 'brother', 'James'): [('Minnie', 'daughter', 'Beatrice'), ('Beatrice', 'uncle', 'James')]}]",daughter-uncle,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['daughter', 'uncle']","(0, 2)","Minnie:female,Beatrice:female,James:male,Otto:male",validation
12,817dc4be-e229-475a-a263-af8621e53fdb,"[Crystal] and her sister [Melissa] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Mack] is happy that his brother, [Jaime], is becoming successful. [Melissa]'s son [Mack] missed seeing his mother on the weekends.","('Mack', 'Crystal')",0,aunt,[Melissa]'s son [Mack] missed seeing his mother on the weekends. [Crystal] and her sister [Melissa] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.,"[{('Mack', 'aunt', 'Crystal'): [('Mack', 'mother', 'Melissa'), ('Melissa', 'sister', 'Crystal')]}]",mother-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['mother', 'sister']","(0, 2)","Mack:male,Melissa:female,Crystal:female,Jaime:male",validation
