,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
0,c51e1198-9fae-497b-b8d7-008572be6633,"[Karen] was spending the weekend with her grandson, [Darnell]. [Darnell]'s sister [Michelle] was supposed to come too, but she was busy and could n't make it. [Karen]'s granddaughter, [Michelle], was planning a huge party for her. It is [Karen]'s 80th birthday. [Kyle] took his wife [Karen] on a cruise for their anniversary.","('Kyle', 'Michelle')",11,granddaughter,"[Kyle] took his wife [Karen] on a cruise for their anniversary. [Karen]'s granddaughter, [Michelle], was planning a huge party for her. It is [Karen]'s 80th birthday.","[{('Kyle', 'granddaughter', 'Michelle'): [('Kyle', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Michelle')]}]",wife-granddaughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'granddaughter']","(0, 2)","Kyle:male,Karen:female,Michelle:female,Darnell:male",validation
1,957d6ce1-a3d1-4fd9-8bb8-308d4ab9959d,"[Shirley] loved to play dress-up with her daughter [Margaret]. [Casey] went golfing with his grandfather [Kyle] and his mother [Shirley]. [Margaret] was mad at her brother [Casey], because [Casey] had called her fat.","('Shirley', 'Kyle')",5,father,[Casey] went golfing with his grandfather [Kyle] and his mother [Shirley].,"[{('Shirley', 'father', 'Kyle'): [('Shirley', 'son', 'Casey'), ('Casey', 'grandfather', 'Kyle')]}]",son-grandfather,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'grandfather']","(0, 2)","Shirley:female,Casey:male,Kyle:male,Margaret:female",validation
2,92c30305-b6a2-467e-b9ed-460611697883,[Patty] asked her father [Edward] for some money to go out this weekend. [Shirley] and her sister [Edward] went to the ice cream shop. [Karen] is ready to dye Easter eggs with [Shirley]! [Karen] enjoys making burritos for her son. His name is [Edward].,"('Patty', 'Karen')",7,grandmother,[Patty] asked her father [Edward] for some money to go out this weekend. [Karen] enjoys making burritos for her son. His name is [Edward].,"[{('Patty', 'grandmother', 'Karen'): [('Patty', 'father', 'Edward'), ('Edward', 'mother', 'Karen')]}]",father-mother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['father', 'mother']","(0, 2)","Patty:female,Edward:male,Karen:female,Shirley:female",validation
3,35be96fa-ea6c-450b-bc64-ad5c575624f4,"[Edward] went to pick up his son [Ronald] from the baseball practice. [Edward] is the Husband of [Kristen]. They got married in 1975 and have had their ups and downs like any married couple. [Ronald] took his sister [Sarah] out to dinner for her birthday. [Edward] and his daughter [Sarah] spent Father's Day together. [Sarah] took her dad out to a sports bar, and they had a great time watching football and drinking beer there.","('Kristen', 'Ronald')",15,son,[Edward] is the Husband of [Kristen]. They got married in 1975 and have had their ups and downs like any married couple. [Edward] went to pick up his son [Ronald] from the baseball practice.,"[{('Kristen', 'son', 'Ronald'): [('Kristen', 'husband', 'Edward'), ('Edward', 'son', 'Ronald')]}]",husband-son,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'son']","(0, 2)","Kristen:female,Edward:male,Ronald:male,Sarah:female",validation
4,247d9b69-514b-4c6d-b745-efe2cb4641ed,"[Kyle] went to the movies with his son [Henry]. [Kyle]'s wife [Karen] stayed home to cook dinner. [Karen] 'son, [Henry] wanted to go to the store. He asked his sister, [Shirley] if she wanted to go too.","('Karen', 'Shirley')",16,daughter,"[Karen] 'son, [Henry] wanted to go to the store. He asked his sister, [Shirley] if she wanted to go too.","[{('Karen', 'daughter', 'Shirley'): [('Karen', 'son', 'Henry'), ('Henry', 'sister', 'Shirley')]}]",son-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'sister']","(0, 2)","Karen:female,Henry:male,Shirley:female,Kyle:male",validation
5,b0c0a3a1-5071-4f38-9f57-7534140ee5b0,[Ronald] and his father [Edward] were cooking dinner for the holiday at their house. [Edward] invited his daughter [Sarah] to help them. [Ronald] likes to go fishing with his sister. Her name is [Patty]. [Edward] 'daughter [Patty] was a beautiful women. [Patty] also adored her father [Edward],"('Ronald', 'Sarah')",4,sister,[Ronald] and his father [Edward] were cooking dinner for the holiday at their house. [Edward] invited his daughter [Sarah] to help them.,"[{('Ronald', 'sister', 'Sarah'): [('Ronald', 'father', 'Edward'), ('Edward', 'daughter', 'Sarah')]}]",father-daughter,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['father', 'daughter']","(0, 2)","Ronald:male,Edward:male,Sarah:female,Patty:female",validation
6,4bd9e027-1497-4682-ba92-1bde655a2791,"[Theresa]'s sister, [Robin], recently started acting. [Theresa]'s son, [Darnell], recently started a pawn shop. [Theresa] visited her brother [Edward] in New York. His sister [Robin] was there too.","('Robin', 'Darnell')",14,nephew,"[Theresa]'s sister, [Robin], recently started acting. [Theresa]'s son, [Darnell], recently started a pawn shop.","[{('Robin', 'nephew', 'Darnell'): [('Robin', 'sister', 'Theresa'), ('Theresa', 'son', 'Darnell')]}]",sister-son,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['sister', 'son']","(0, 2)","Robin:female,Theresa:female,Darnell:male,Edward:male",validation
7,8a159afa-5080-4ce4-a286-62df0b817bb0,"[Karen] is married to Thomas and when she was 24, the couple welcomed [Kristen] into the world. [Karen] went with her husband [Kyle] to get a nice dinner for their anniversary. [Patty] was excited for today, its her daughter's, [Kristen], spring break. She will finally get to see her. [Patty] missed her grandmother [Karen] when [Karen] went away on a cruise vacation.","('Kyle', 'Patty')",11,granddaughter,[Karen] went with her husband [Kyle] to get a nice dinner for their anniversary. [Patty] missed her grandmother [Karen] when [Karen] went away on a cruise vacation.,"[{('Kyle', 'granddaughter', 'Patty'): [('Kyle', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Patty')]}]",wife-granddaughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'granddaughter']","(0, 2)","Kyle:male,Karen:female,Patty:female,Kristen:female",validation
8,71014e7d-7c8d-4be3-ba38-77bf208ecafb,[Karen] is a girl with a grandmother named [Constance]. [Constance] was playing in the sandbox with her brother [Casey]. [Vernon] is a man with a daughter named [Constance]. [Karen] loved when her grandson [Casey] came to visit her after school.,"('Vernon', 'Karen')",6,mother,[Vernon] is a man with a daughter named [Constance]. [Karen] is a girl with a grandmother named [Constance].,"[{('Vernon', 'mother', 'Karen'): [('Vernon', 'daughter', 'Constance'), ('Constance', 'grandmother', 'Karen')]}]",daughter-grandmother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['daughter', 'grandmother']","(0, 2)","Vernon:male,Constance:female,Karen:female,Casey:male",validation
9,66f5354e-6aa6-4dcc-afdd-f32a36fc17a5,"[Kristen] drove her son [Benny] to his soccer game. [Benny] was happy to see his aunt [Theresa]. [Sarah] was excited for today, its her daughter's, [Kristen], spring break. She will finally get to see her. [Benny] and his sister [Sarah] went to brunch today at the new diner.","('Kristen', 'Theresa')",4,sister,[Kristen] drove her son [Benny] to his soccer game. [Benny] was happy to see his aunt [Theresa].,"[{('Kristen', 'sister', 'Theresa'): [('Kristen', 'son', 'Benny'), ('Benny', 'aunt', 'Theresa')]}]",son-aunt,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'aunt']","(0, 2)","Kristen:female,Benny:male,Theresa:female,Sarah:female",validation
