,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
0,5e249ede-4823-428d-b7fa-2d3deb8ed858,"[Wayne] was out with his son [Matthew]. Later that day they went to see [Wayne]'s father, [Henry]. [Johanna] enjoyed a homemade dinner with her son [Matthew]","('Johanna', 'Henry')",5,father,"[Johanna] enjoyed a homemade dinner with her son [Matthew] [Wayne] was out with his son [Matthew]. Later that day they went to see [Wayne]'s father, [Henry].","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Matthew'), ('Matthew', 'grandfather', 'Henry')]}, {('Matthew', 'grandfather', 'Henry'): [('Matthew', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Matthew:male,Wayne:male,Henry:male",test
1,14b8bd60-5d9f-4332-8f6c-1e0697541f7f,"[Young] and his sister [Kathleen] have been best friends ever since childhood. [Kari] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips. [Kathleen] spent a great day shopping with her daughter, [Kari].","('Young', 'Donna')",6,mother,"[Young] and his sister [Kathleen] have been best friends ever since childhood. [Kathleen] spent a great day shopping with her daughter, [Kari]. [Kari] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips.","[{('Young', 'mother', 'Donna'): [('Young', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'daughter', 'Kari'), ('Kari', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Young:male,Kathleen:female,Kari:female,Donna:female",test
2,fe81eae5-c860-417f-8272-fbea0585d016,"[Kathleen] was excited because she was meeting her father, [Henry], for lunch. [Howard] and his son [Wayne] went to look at cars. [Howard] ended up buying the Mustang. [Howard] likes to spend time with his aunt, [Kathleen], who was excellent at cooking chicken.","('Wayne', 'Henry')",5,father,"[Howard] and his son [Wayne] went to look at cars. [Howard] ended up buying the Mustang. [Howard] likes to spend time with his aunt, [Kathleen], who was excellent at cooking chicken. [Kathleen] was excited because she was meeting her father, [Henry], for lunch.","[{('Wayne', 'father', 'Henry'): [('Wayne', 'sister', 'Kathleen'), ('Kathleen', 'father', 'Henry')]}, {('Wayne', 'sister', 'Kathleen'): [('Wayne', 'son', 'Howard'), ('Howard', 'aunt', 'Kathleen')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Wayne:male,Howard:male,Kathleen:female,Henry:male",test
3,1d88afe8-4feb-4adc-8940-b588b9771f24,"[Marian] asked her mother, [Donna], what they were going to have for lunch. [Kari] asked her mother, [Kathleen], what they were going to have for lunch. [Marian] took her sister, [Kathleen], out to dinner for her birthday.","('Kari', 'Donna')",7,grandmother,"[Kari] asked her mother, [Kathleen], what they were going to have for lunch. [Marian] took her sister, [Kathleen], out to dinner for her birthday. [Marian] asked her mother, [Donna], what they were going to have for lunch.","[{('Kari', 'grandmother', 'Donna'): [('Kari', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'sister', 'Marian'), ('Marian', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Kari:female,Kathleen:female,Marian:female,Donna:female",test
4,4f02072c-8636-45d8-8b3f-5ad062ece354,"[Ricky] invited his mother [Ashley] and grandmother [Donna] over for dinner. [Ashley] picked up her husband, [Young] from the pool.","('Young', 'Donna')",6,mother,"[Ashley] picked up her husband, [Young] from the pool. [Ricky] invited his mother [Ashley] and grandmother [Donna] over for dinner.","[{('Young', 'mother', 'Donna'): [('Young', 'son', 'Ricky'), ('Ricky', 'grandmother', 'Donna')]}, {('Young', 'son', 'Ricky'): [('Young', 'wife', 'Ashley'), ('Ashley', 'son', 'Ricky')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Ricky:male,Donna:female",test
5,8bb8a969-c00d-427f-8fba-b88a8ecc3ae5,"[Johanna] spent a great day shopping with her daughter, [Vickie]. [Vickie] wanted to visit her grandmother [Donna], but [Donna] was asleep. [Johanna] and [Philip] left that evening to go bowling.","('Philip', 'Donna')",6,mother,"[Johanna] and [Philip] left that evening to go bowling. [Johanna] spent a great day shopping with her daughter, [Vickie]. [Vickie] wanted to visit her grandmother [Donna], but [Donna] was asleep.","[{('Philip', 'mother', 'Donna'): [('Philip', 'sister', 'Johanna'), ('Johanna', 'mother', 'Donna')]}, {('Johanna', 'mother', 'Donna'): [('Johanna', 'daughter', 'Vickie'), ('Vickie', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Philip:male,Johanna:female,Vickie:female,Donna:female",test
6,d0a15740-ed6c-48fb-96fb-cb4ef5a9e7c7,"[Johanna] enjoyed a homemade dinner with her son [Cedric] [Wayne] and his son, [Cedric], went over to [Donna]'s house for the holidays. [Wayne] loved seeing his mother, but [Cedric] was less enthusiastic.","('Johanna', 'Donna')",6,mother,"[Johanna] enjoyed a homemade dinner with her son [Cedric] [Wayne] and his son, [Cedric], went over to [Donna]'s house for the holidays. [Wayne] loved seeing his mother, but [Cedric] was less enthusiastic.","[{('Johanna', 'mother', 'Donna'): [('Johanna', 'son', 'Cedric'), ('Cedric', 'grandmother', 'Donna')]}, {('Cedric', 'grandmother', 'Donna'): [('Cedric', 'father', 'Wayne'), ('Wayne', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Johanna:female,Cedric:male,Wayne:male,Donna:female",test
7,77d62081-3cc0-43a3-bdc2-0003771c11b3,"[Laura] bought her mother, [Kathleen], a puppy for her birthday. [Kathleen] bought her mother, [Donna], a puppy for her birthday. [John] took his daughter [Laura] to cheer practice.","('John', 'Donna')",6,mother,"[John] took his daughter [Laura] to cheer practice. [Laura] bought her mother, [Kathleen], a puppy for her birthday. [Kathleen] bought her mother, [Donna], a puppy for her birthday.","[{('John', 'mother', 'Donna'): [('John', 'daughter', 'Laura'), ('Laura', 'grandmother', 'Donna')]}, {('Laura', 'grandmother', 'Donna'): [('Laura', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","John:male,Laura:female,Kathleen:female,Donna:female",test
8,2208c541-4b22-4c39-9e5a-244e6ccaa6d1,"[Kathleen] is having dinner with her daughter, [Noreen], and sister, [Johanna]. [Johanna]'s mother, [Donna], will be visiting them tonight, also.","('Noreen', 'Donna')",7,grandmother,"[Kathleen] is having dinner with her daughter, [Noreen], and sister, [Johanna]. [Johanna]'s mother, [Donna], will be visiting them tonight, also.","[{('Noreen', 'grandmother', 'Donna'): [('Noreen', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'sister', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Noreen:female,Kathleen:female,Johanna:female,Donna:female",test
9,f345ef7d-5998-4552-9efe-9c2f9ba68056,"[Devin] and his Aunt [Kathleen] flew first class [Devin] has a few children, [Philip], Bradley and Claire [Kathleen] vowed to never trust her father, [Henry] with her debit card again.","('Philip', 'Henry')",5,father,"[Devin] has a few children, [Philip], Bradley and Claire [Devin] and his Aunt [Kathleen] flew first class [Kathleen] vowed to never trust her father, [Henry] with her debit card again.","[{('Philip', 'father', 'Henry'): [('Philip', 'sister', 'Kathleen'), ('Kathleen', 'father', 'Henry')]}, {('Philip', 'sister', 'Kathleen'): [('Philip', 'son', 'Devin'), ('Devin', 'aunt', 'Kathleen')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Philip:male,Devin:male,Kathleen:female,Henry:male",test
