,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
0,a44d478f-c68e-4557-8750-1b2f6f17d705,[Scott] and [Lewis] are brothers. [Jason] is father of their father,"('Jason', 'Lewis')",10,grandson,[Scott] and [Lewis] are brothers. [Jason] is father of their father,"[{('Jason', 'grandson', 'Lewis'): [('Jason', 'grandson', 'Scott'), ('Scott', 'brother', 'Lewis')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Scott:male,Lewis:male",test
1,3865f2ad-c7e9-45f0-b5e6-a64bc6960962,"[Jason] and his wife [Gabrielle] baked a cake for [Lisa], his daughter.","('Gabrielle', 'Lisa')",16,daughter,"[Jason] and his wife [Gabrielle] baked a cake for [Lisa], his daughter.","[{('Gabrielle', 'daughter', 'Lisa'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Lisa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Lisa:female",test
2,d6c1d802-f129-4c65-b60f-83dcfbe51e87,[Myrna] and her father [Jason] are having a very nice chicken dinner with [Jason]'s wife [Gabrielle].,"('Gabrielle', 'Myrna')",16,daughter,[Myrna] and her father [Jason] are having a very nice chicken dinner with [Jason]'s wife [Gabrielle].,"[{('Gabrielle', 'daughter', 'Myrna'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Myrna')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Myrna:female",test
3,f2ab9c15-f3b6-48fb-b7a4-69a131051e39,[David] likes to watch baseball with his brother. His name is [Joe]. [Gabrielle] loves making cookies for her daughter's son. His name is [David].,"('Gabrielle', 'Joe')",10,grandson,[Gabrielle] loves making cookies for her daughter's son. His name is [David]. [David] likes to watch baseball with his brother. His name is [Joe].,"[{('Gabrielle', 'grandson', 'Joe'): [('Gabrielle', 'grandson', 'David'), ('David', 'brother', 'Joe')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,David:male,Joe:male",test
4,72c01a0b-7416-4ff2-ae7f-1e1736e327a8,[Donald] was playing on his bike outside his grandfather [Jason]'s house and his brother [Russell] told him he needed to come inside and finish his homework before it got dark.,"('Jason', 'Russell')",10,grandson,[Donald] was playing on his bike outside his grandfather [Jason]'s house and his brother [Russell] told him he needed to come inside and finish his homework before it got dark.,"[{('Jason', 'grandson', 'Russell'): [('Jason', 'grandson', 'Donald'), ('Donald', 'brother', 'Russell')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Donald:male,Russell:male",test
5,5b0a8348-b57c-4a6a-8edb-d1ec18cdf454,[James] and his daughter [Theresa] took a day off school to go to the zoo. [James] and his wife [Dorothy] went to the beach to watch the fireworks on the 4th of July.,"('Dorothy', 'Theresa')",16,daughter,[James] and his wife [Dorothy] went to the beach to watch the fireworks on the 4th of July. [James] and his daughter [Theresa] took a day off school to go to the zoo.,"[{('Dorothy', 'daughter', 'Theresa'): [('Dorothy', 'husband', 'James'), ('James', 'daughter', 'Theresa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Dorothy:female,James:male,Theresa:female",test
6,53b546f6-074b-4da3-89bd-386cca0d3375,[Myrna] and her husband [Christopher] went on a cruise. They had a wonderful time. [Christopher] and his daughter [Lucille] took a day off school to go to the zoo.,"('Myrna', 'Lucille')",16,daughter,[Myrna] and her husband [Christopher] went on a cruise. They had a wonderful time. [Christopher] and his daughter [Lucille] took a day off school to go to the zoo.,"[{('Myrna', 'daughter', 'Lucille'): [('Myrna', 'husband', 'Christopher'), ('Christopher', 'daughter', 'Lucille')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Myrna:female,Christopher:male,Lucille:female",test
7,b3bb50ae-7517-4a31-800d-fa95b63fdc15,[Gabrielle] has a grandson who is [Kevin]. [Dan] went to his brother [Kevin]'s Birthday party,"('Gabrielle', 'Dan')",10,grandson,[Gabrielle] has a grandson who is [Kevin]. [Dan] went to his brother [Kevin]'s Birthday party,"[{('Gabrielle', 'grandson', 'Dan'): [('Gabrielle', 'grandson', 'Kevin'), ('Kevin', 'brother', 'Dan')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Kevin:male,Dan:male",test
8,b9e9666b-1371-400c-a8d0-1a9d3d4a0324,"[Dan]'s brother, [Micheal], and his grandmother, [Gabrielle], met him for his birthday dinner at the local diner.","('Gabrielle', 'Micheal')",10,grandson,"[Dan]'s brother, [Micheal], and his grandmother, [Gabrielle], met him for his birthday dinner at the local diner.","[{('Gabrielle', 'grandson', 'Micheal'): [('Gabrielle', 'grandson', 'Dan'), ('Dan', 'brother', 'Micheal')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Dan:male,Micheal:male",test
9,53288ba6-7e1b-4101-b80b-334daaae738e,[Gabrielle] made tacos with her grandson [Dan]. [Dan]'s brother [Kevin] watched the process.,"('Gabrielle', 'Kevin')",10,grandson,[Gabrielle] made tacos with her grandson [Dan]. [Dan]'s brother [Kevin] watched the process.,"[{('Gabrielle', 'grandson', 'Kevin'): [('Gabrielle', 'grandson', 'Dan'), ('Dan', 'brother', 'Kevin')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Dan:male,Kevin:male",test
