,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
0,e3d61dad-9607-4f21-a1bc-69ce000c35ef,"[Dale] scolded his son, [Nicolas], for pulling [Dale]'s daughter's braids. [Dale]'s daughter, [June], was quite distressed at having her braids pulled.","('Nicolas', 'June')",4,sister,"[Dale] scolded his son, [Nicolas], for pulling [Dale]'s daughter's braids. [Dale]'s daughter, [June], was quite distressed at having her braids pulled.","[{('Nicolas', 'sister', 'June'): [('Nicolas', 'father', 'Dale'), ('Dale', 'daughter', 'June')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Nicolas:male,Dale:male,June:female",validation
1,ffb678e3-8d7d-4dbb-9be1-553ae03b969a,[Dale] hit his brother [Wayne] in the head. [Dale] has a sister that picks on him. Her name is [Lillian].,"('Wayne', 'Lillian')",4,sister,[Dale] hit his brother [Wayne] in the head. [Dale] has a sister that picks on him. Her name is [Lillian].,"[{('Wayne', 'sister', 'Lillian'): [('Wayne', 'brother', 'Dale'), ('Dale', 'sister', 'Lillian')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Wayne:male,Dale:male,Lillian:female",validation
2,a35973c4-02f1-4e2b-a96c-123fdac3f583,[Nancy] baked a cake for her son [Jacob]. [Nancy] took her daughter [Linda] to the store to find her some new boots for the cold winter weather.,"('Linda', 'Jacob')",3,brother,[Nancy] took her daughter [Linda] to the store to find her some new boots for the cold winter weather. [Nancy] baked a cake for her son [Jacob].,"[{('Linda', 'brother', 'Jacob'): [('Linda', 'mother', 'Nancy'), ('Nancy', 'son', 'Jacob')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Linda:female,Nancy:female,Jacob:male",validation
3,8a243e99-16f1-46b5-af23-a9377e5b4b70,[Dale] took his brother [Wayne] to Las Vegas to go gambling. [Dale] made a pizza for his daughter. Her name is [June].,"('June', 'Wayne')",8,uncle,[Dale] made a pizza for his daughter. Her name is [June]. [Dale] took his brother [Wayne] to Las Vegas to go gambling.,"[{('June', 'uncle', 'Wayne'): [('June', 'father', 'Dale'), ('Dale', 'brother', 'Wayne')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","June:female,Dale:male,Wayne:male",validation
4,22b49d6e-9958-4ab7-a9a8-cce12257162d,"[Dale]'s father, [Clarence], recently had a falling out with each other. [Dale] bought a book for his son [Travis].","('Travis', 'Clarence')",2,grandfather,"[Dale] bought a book for his son [Travis]. [Dale]'s father, [Clarence], recently had a falling out with each other.","[{('Travis', 'grandfather', 'Clarence'): [('Travis', 'father', 'Dale'), ('Dale', 'father', 'Clarence')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Travis:male,Dale:male,Clarence:male",validation
5,0c35222c-fd3d-436b-8ad5-56599a349339,"[George] and his daughter, [Andrea], went to visit [Andrea]'s grandmother, [Ashley], in Wyoming.","('George', 'Ashley')",6,mother,"[George] and his daughter, [Andrea], went to visit [Andrea]'s grandmother, [Ashley], in Wyoming.","[{('George', 'mother', 'Ashley'): [('George', 'daughter', 'Andrea'), ('Andrea', 'grandmother', 'Ashley')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","George:male,Andrea:female,Ashley:female",validation
6,655e29e6-fdee-4b15-9152-f7e82db80502,[Jerry] and his sister [Andrea] love to play video games. [Lillian] was so proud of her daughter [Andrea] for getting straight A's this semester.,"('Jerry', 'Lillian')",6,mother,[Jerry] and his sister [Andrea] love to play video games. [Lillian] was so proud of her daughter [Andrea] for getting straight A's this semester.,"[{('Jerry', 'mother', 'Lillian'): [('Jerry', 'sister', 'Andrea'), ('Andrea', 'mother', 'Lillian')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Jerry:male,Andrea:female,Lillian:female",validation
7,b26a640a-f9b2-4b66-8f3a-7c427c4d7b93,"[Dale] read a bedtime story to his daughter [June]. [Dale]'s sister, [Amy], bought movie tickets at a discount rate.","('June', 'Amy')",0,aunt,"[Dale] read a bedtime story to his daughter [June]. [Dale]'s sister, [Amy], bought movie tickets at a discount rate.","[{('June', 'aunt', 'Amy'): [('June', 'father', 'Dale'), ('Dale', 'sister', 'Amy')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","June:female,Dale:male,Amy:female",validation
8,a4493d46-2654-4248-af04-c9bc5b4cf504,"i am looking forward, visiting with my aunt [Nancy], i really hope [Andrea] is their as well! [George] was excited to finally spend some one on one time with his daughter [Andrea].","('George', 'Nancy')",4,sister,"[George] was excited to finally spend some one on one time with his daughter [Andrea]. i am looking forward, visiting with my aunt [Nancy], i really hope [Andrea] is their as well!","[{('George', 'sister', 'Nancy'): [('George', 'daughter', 'Andrea'), ('Andrea', 'aunt', 'Nancy')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","George:male,Andrea:female,Nancy:female",validation
9,00abbbee-d703-4b23-806d-dd034a86c1ec,[Amy] is taking her nephew [Jacob] out for dinner. [Wayne] was so proud that his son [Jacob] won the science fair!,"('Wayne', 'Amy')",4,sister,[Wayne] was so proud that his son [Jacob] won the science fair! [Amy] is taking her nephew [Jacob] out for dinner.,"[{('Wayne', 'sister', 'Amy'): [('Wayne', 'son', 'Jacob'), ('Jacob', 'aunt', 'Amy')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Wayne:male,Jacob:male,Amy:female",validation
