,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
0,511be16e-05ba-4d6a-b258-ef2201d6757a,"[Clarence]'s granddaughter, [Emily], was busy helping her brother, [Michael], move to college.","('Clarence', 'Michael')",10,grandson,"[Clarence]'s granddaughter, [Emily], was busy helping her brother, [Michael], move to college.","[{('Clarence', 'grandson', 'Michael'): [('Clarence', 'granddaughter', 'Emily'), ('Emily', 'brother', 'Michael')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Emily:female,Michael:male",test
1,0f226f4d-dc2d-4051-a875-9e555ecf0f22,[Emily] and her granddaughter [Ashley] went to the mall [Michael] likes to visit his sister. Her name is [Emily].,"('Ashley', 'Michael')",10,grandson,[Emily] and her granddaughter [Ashley] went to the mall [Michael] likes to visit his sister. Her name is [Emily].,"[{('Ashley', 'grandson', 'Michael'): [('Ashley', 'granddaughter', 'Emily'), ('Emily', 'brother', 'Michael')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,Emily:female,Michael:male",test
2,946e19f0-a149-4317-9ea9-053788662090,"[Tony] and his sister, [June], went to a sneak preview of the Avengers movie and loved it. [Clarence] has 3 children, and one grandson. The Grandsons name is [Tony]","('Clarence', 'June')",11,granddaughter,"[Clarence] has 3 children, and one grandson. The Grandsons name is [Tony] [Tony] and his sister, [June], went to a sneak preview of the Avengers movie and loved it.","[{('Clarence', 'granddaughter', 'June'): [('Clarence', 'grandson', 'Tony'), ('Tony', 'sister', 'June')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Tony:male,June:female",test
3,329c0307-707e-4483-97d3-425b7dde32bb,[Glen] is [Emily]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [Emily],"('Clarence', 'Glen')",10,grandson,[Glen] is [Emily]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [Emily],"[{('Clarence', 'grandson', 'Glen'): [('Clarence', 'granddaughter', 'Emily'), ('Emily', 'brother', 'Glen')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Emily:female,Glen:male",test
4,262a6aaa-2561-4310-a9f0-f97d5aa4950d,[June] and [Nicolas] are siblings who are enjoying lunch together. [Clarence] bought a train set for his grandson [Nicolas].,"('Clarence', 'June')",11,granddaughter,[Clarence] bought a train set for his grandson [Nicolas]. [June] and [Nicolas] are siblings who are enjoying lunch together.,"[{('Clarence', 'granddaughter', 'June'): [('Clarence', 'grandson', 'Nicolas'), ('Nicolas', 'sister', 'June')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Nicolas:male,June:female",test
5,55fc99eb-1440-4247-b53d-96540206ce2f,"[Clarence] went to the museum with his grandson [Jeff]. [Jeff] and [Louise] asked their mother, if they could go play in the pool.","('Clarence', 'Louise')",11,granddaughter,"[Clarence] went to the museum with his grandson [Jeff]. [Jeff] and [Louise] asked their mother, if they could go play in the pool.","[{('Clarence', 'granddaughter', 'Louise'): [('Clarence', 'grandson', 'Jeff'), ('Jeff', 'sister', 'Louise')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Jeff:male,Louise:female",test
6,3dfca4ba-f6e5-449c-8a24-739e7c746559,[Emily]'s grandfather [Clarence] recently passed away. She is taking a leave of absence. [Emily] went to her brother [Glen]'s birthday party,"('Clarence', 'Glen')",10,grandson,[Emily]'s grandfather [Clarence] recently passed away. She is taking a leave of absence. [Emily] went to her brother [Glen]'s birthday party,"[{('Clarence', 'grandson', 'Glen'): [('Clarence', 'granddaughter', 'Emily'), ('Emily', 'brother', 'Glen')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Emily:female,Glen:male",test
7,16b898d1-a77e-4e05-86d6-b6e614b030ab,"[Tony] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Tony]'s sister [Charlotte] looked on excitedly as he opened his present.","('Ashley', 'Charlotte')",11,granddaughter,"[Tony] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Tony]'s sister [Charlotte] looked on excitedly as he opened his present.","[{('Ashley', 'granddaughter', 'Charlotte'): [('Ashley', 'grandson', 'Tony'), ('Tony', 'sister', 'Charlotte')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Tony:male,Charlotte:female",test
8,83b85772-1dda-47c2-9c87-072dd21d642b,[Clarence] enjoys picking flowers with his son's daughter. Her name is [Mary]. [Mary] and her brother [Michael] went to see a movie.,"('Clarence', 'Michael')",10,grandson,[Clarence] enjoys picking flowers with his son's daughter. Her name is [Mary]. [Mary] and her brother [Michael] went to see a movie.,"[{('Clarence', 'grandson', 'Michael'): [('Clarence', 'granddaughter', 'Mary'), ('Mary', 'brother', 'Michael')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Mary:female,Michael:male",test
9,42903104-bdf8-40cb-a148-82fd2109d223,[Ashley] and her grandson [Dennis] went to the store to buy a birthday present for [Dennis]'s sister [Jennifer].,"('Ashley', 'Jennifer')",11,granddaughter,[Ashley] and her grandson [Dennis] went to the store to buy a birthday present for [Dennis]'s sister [Jennifer].,"[{('Ashley', 'granddaughter', 'Jennifer'): [('Ashley', 'grandson', 'Dennis'), ('Dennis', 'sister', 'Jennifer')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Dennis:male,Jennifer:female",test
10,51f8ec81-c2d2-4a64-b0ec-fa6d0f6f9480,[Lorraine] and her brother [Kevin] went to see a movie. [Clarence] took his granddaughter [Lorraine] to the movies and they enjoyed themselves.,"('Clarence', 'Kevin')",10,grandson,[Clarence] took his granddaughter [Lorraine] to the movies and they enjoyed themselves. [Lorraine] and her brother [Kevin] went to see a movie.,"[{('Clarence', 'grandson', 'Kevin'): [('Clarence', 'granddaughter', 'Lorraine'), ('Lorraine', 'brother', 'Kevin')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Lorraine:female,Kevin:male",test
11,4541a41b-66a8-41ed-b86a-0f2fb449a922,"[Nicolas] went to the game with his sister [Rosetta]. [Clarence] has 3 children, and one grandson. The Grandsons name is [Nicolas]","('Clarence', 'Rosetta')",11,granddaughter,"[Clarence] has 3 children, and one grandson. The Grandsons name is [Nicolas] [Nicolas] went to the game with his sister [Rosetta].","[{('Clarence', 'granddaughter', 'Rosetta'): [('Clarence', 'grandson', 'Nicolas'), ('Nicolas', 'sister', 'Rosetta')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Nicolas:male,Rosetta:female",test
