,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
0,f0f6a352-1026-4008-b6f1-29cf17fc765f,"[Victoria] just celebrated her first wedding anniversary with her husband [Billy]. [Colin] went hunting with his son, [Billy]. [Mona] was so proud of her granddaughter, [Linda], excelling in school.","('Victoria', 'Colin')",12,father-in-law,"[Victoria] just celebrated her first wedding anniversary with her husband [Billy]. [Colin] went hunting with his son, [Billy].","[{('Victoria', 'father-in-law', 'Colin'): [('Victoria', 'husband', 'Billy'), ('Billy', 'father', 'Colin')]}]",husband-father,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'father']","(0, 2)","Victoria:female,Billy:male,Colin:male,Mona:female,Linda:female",validation
1,baa28252-baf5-47f9-abb1-6bab7617b3d4,"[John] asked his uncle [Norman] with some help with his homework. [Norman] stopped what he was doing, and helped. [Kathryn] was unhappy with her son, [John], and his grades. She enlisted a tutor to help him. [Aurora] was playing hide-and-seek with her sister [Kathleen].","('Kathryn', 'Norman')",3,brother,"[Kathryn] was unhappy with her son, [John], and his grades. She enlisted a tutor to help him. [John] asked his uncle [Norman] with some help with his homework. [Norman] stopped what he was doing, and helped.","[{('Kathryn', 'brother', 'Norman'): [('Kathryn', 'son', 'John'), ('John', 'uncle', 'Norman')]}]",son-uncle,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'uncle']","(0, 2)","Kathryn:female,John:male,Norman:male,Aurora:female,Kathleen:female",validation
2,0da4cf50-f9aa-4cac-b5cc-28a44b5cf29d,"[Colin] asked his daughter-in-law [Juanita] what was wrong. She had been looking sad for days, and he was worried. [Alison] and her brother [Billy] are both adopted from the same family. [Sean] asked his brother [Billy] to help him fix his car and he said he would after he got off work.","('Sean', 'Alison')",4,sister,[Sean] asked his brother [Billy] to help him fix his car and he said he would after he got off work. [Alison] and her brother [Billy] are both adopted from the same family.,"[{('Sean', 'sister', 'Alison'): [('Sean', 'brother', 'Billy'), ('Billy', 'sister', 'Alison')]}]",brother-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'sister']","(0, 2)","Sean:male,Billy:male,Alison:female,Colin:male,Juanita:female",validation
3,12a9b4dd-15b2-47b8-b1c1-9a6a1f0ab425,"Once [Cruz] arrived, he waived at his daughter Beth from the deck. Beth's daughter [Amelia] saw him and smiled, happy to see him. [Robert] was proud to attend [Amelia]'s graduation. He was very proud to have raised her into a successful young adult.","('Robert', 'Cruz')",5,father,"[Robert] was proud to attend [Amelia]'s graduation. He was very proud to have raised her into a successful young adult. Once [Cruz] arrived, he waived at his daughter Beth from the deck. Beth's daughter [Amelia] saw him and smiled, happy to see him.","[{('Robert', 'father', 'Cruz'): [('Robert', 'daughter', 'Amelia'), ('Amelia', 'grandfather', 'Cruz')]}]",daughter-grandfather,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'grandfather']","(0, 2)","Robert:male,Amelia:female,Cruz:male,Aurora:female,Dorothy:female",validation
4,6ba89e22-b834-4d61-b2b7-7d797afa1379,[Larry]'s sister [Dorothy] asked him for some help planting her garden. [Norman] played a great tennis match with his father-in-law [Albert]. [Mona] loves to knit with her daughter's son. His name is [Larry].,"('Dorothy', 'Mona')",7,grandmother,[Larry]'s sister [Dorothy] asked him for some help planting her garden. [Mona] loves to knit with her daughter's son. His name is [Larry].,"[{('Dorothy', 'grandmother', 'Mona'): [('Dorothy', 'brother', 'Larry'), ('Larry', 'grandmother', 'Mona')]}]",brother-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'grandmother']","(0, 2)","Dorothy:female,Larry:male,Mona:female,Norman:male,Albert:male",validation
5,bbb40d4d-dbeb-4816-9be0-5af6f0be785a,[Linda] was celebrating her birthday with her mother [Denise]. [Denise] gave her brother [Robert] a new sweater for Christmas. [Heather] gave her brother [Pete] a new sweater for Christmas.,"('Linda', 'Robert')",8,uncle,[Linda] was celebrating her birthday with her mother [Denise]. [Denise] gave her brother [Robert] a new sweater for Christmas.,"[{('Linda', 'uncle', 'Robert'): [('Linda', 'mother', 'Denise'), ('Denise', 'brother', 'Robert')]}]",mother-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'brother']","(0, 2)","Linda:female,Denise:female,Robert:male,Heather:female,Pete:male",validation
6,06227520-7ddd-4b0f-a3bd-7c914a03a7de,"[Leo]'s wife, [Alison], went to a gas station to check on the gas prices [Alison] is so proud that [Colin], his father, quit smoking.","('Leo', 'Colin')",12,father-in-law,"[Leo]'s wife, [Alison], went to a gas station to check on the gas prices [Alison] is so proud that [Colin], his father, quit smoking.","[{('Leo', 'father-in-law', 'Colin'): [('Leo', 'wife', 'Alison'), ('Alison', 'father', 'Colin')]}]",wife-father,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'father']","(0, 2)","Leo:male,Alison:female,Colin:male,Aurora:female,Amelia:female",validation
7,61befb1e-6c5a-4be9-b456-8fbd5f66c5bf,[Norman] called his brother [Timothy] on Friday because it was his birthday. [Timothy] was teacher his daughter [Henrietta] how to drive. She made him a nervous wreck! [Colin] and his daughter-in-law [Juanita] get along like peas and carrots.,"('Norman', 'Henrietta')",17,niece,[Norman] called his brother [Timothy] on Friday because it was his birthday. [Timothy] was teacher his daughter [Henrietta] how to drive. She made him a nervous wreck!,"[{('Norman', 'niece', 'Henrietta'): [('Norman', 'brother', 'Timothy'), ('Timothy', 'daughter', 'Henrietta')]}]",brother-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'daughter']","(0, 2)","Norman:male,Timothy:male,Henrietta:female,Colin:male,Juanita:female",validation
8,6bb04268-f23f-4eb5-b99c-53015509fd89,[Aurora] disliked her son-in-law [Andres] because he smelled like old socks. [Robert] was enjoying dinner with his wife [Kathleen]. [Robert]'s daughter [Amelia] was n't hungry at the time.,"('Kathleen', 'Amelia')",16,daughter,[Robert] was enjoying dinner with his wife [Kathleen]. [Robert]'s daughter [Amelia] was n't hungry at the time.,"[{('Kathleen', 'daughter', 'Amelia'): [('Kathleen', 'husband', 'Robert'), ('Robert', 'daughter', 'Amelia')]}]",husband-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'daughter']","(0, 2)","Kathleen:female,Robert:male,Amelia:female,Aurora:female,Andres:male",validation
9,b310e0c1-5d78-40be-a676-dadb6514931a,"[Lindsay] was playing hide-and-seek with her sister [Heather]. [William] wanted to spend his day off at a museum, so his wife [Clara] did some research on the best museums nearby. [Aurora] was so proud of her daughter [Heather] for getting straight A's this semester.","('Lindsay', 'Aurora')",6,mother,[Lindsay] was playing hide-and-seek with her sister [Heather]. [Aurora] was so proud of her daughter [Heather] for getting straight A's this semester.,"[{('Lindsay', 'mother', 'Aurora'): [('Lindsay', 'sister', 'Heather'), ('Heather', 'mother', 'Aurora')]}]",sister-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'mother']","(0, 2)","Lindsay:female,Heather:female,Aurora:female,Clara:female,William:male",validation
10,2d00f56f-9401-4056-8af0-583ceda1ec44,[James] went camping with his brother [John] and his grandfather [Cruz]. [Denise] and her sister [Aurora] are the only children in their family.,"('Cruz', 'John')",10,grandson,[James] went camping with his brother [John] and his grandfather [Cruz].,"[{('Cruz', 'grandson', 'John'): [('Cruz', 'grandson', 'James'), ('James', 'brother', 'John')]}]",grandson-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['grandson', 'brother']","(0, 2)","Cruz:male,James:male,John:male,Aurora:female,Denise:female",validation
11,2d79d235-ed27-448f-a4a4-df427cf0144c,"[Billy]'s mother, [Denise], just got her citizenship. [Kathryn] needed to go to the store. [Kathryn] asked her sister [Denise] for a ride. [Timothy] enjoys playing tennis with his sister's son. His name is [Larry].","('Billy', 'Kathryn')",0,aunt,"[Billy]'s mother, [Denise], just got her citizenship. [Kathryn] needed to go to the store. [Kathryn] asked her sister [Denise] for a ride.","[{('Billy', 'aunt', 'Kathryn'): [('Billy', 'mother', 'Denise'), ('Denise', 'sister', 'Kathryn')]}]",mother-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'sister']","(0, 2)","Billy:male,Denise:female,Kathryn:female,Timothy:male,Larry:male",validation
12,13efa724-6044-4777-81ad-431bf691f659,"[Kathleen] took her nephew, [John], to go feed the ducks at the park. [Denise] took her brother [Robert] to work Monday because his car was in the shop getting a tune up. [Mona] loves cooking for her son. His name is [Robert].","('Mona', 'Denise')",16,daughter,[Mona] loves cooking for her son. His name is [Robert]. [Denise] took her brother [Robert] to work Monday because his car was in the shop getting a tune up.,"[{('Mona', 'daughter', 'Denise'): [('Mona', 'son', 'Robert'), ('Robert', 'sister', 'Denise')]}]",son-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'sister']","(0, 2)","Mona:female,Robert:male,Denise:female,John:male,Kathleen:female",validation
13,651e85d3-b302-4f9d-bfa1-a6b202132892,[Mona] loves spending time with her son's daughter. Her name is [Alison]. [Kathryn]'s son [John] loves all of his grandparents; but [John]'s favorite grandparent is [Cruz].,"('Kathryn', 'Cruz')",5,father,[Kathryn]'s son [John] loves all of his grandparents; but [John]'s favorite grandparent is [Cruz].,"[{('Kathryn', 'father', 'Cruz'): [('Kathryn', 'son', 'John'), ('John', 'grandfather', 'Cruz')]}]",son-grandfather,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'grandfather']","(0, 2)","Kathryn:female,John:male,Cruz:male,Mona:female,Alison:female",validation
14,16003a9a-e5a2-4d67-a6d9-5b5f3759bb4a,"[Timothy] did n't get along very well with his sister [Aurora] for some reason. [Cruz] loves buying her granddaughter, [Alison], new clothes. [James] and his father [Timothy] played video games all day last Saturday.","('James', 'Aurora')",0,aunt,[James] and his father [Timothy] played video games all day last Saturday. [Timothy] did n't get along very well with his sister [Aurora] for some reason.,"[{('James', 'aunt', 'Aurora'): [('James', 'father', 'Timothy'), ('Timothy', 'sister', 'Aurora')]}]",father-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'sister']","(0, 2)","James:male,Timothy:male,Aurora:female,Cruz:male,Alison:female",validation
15,ce7517aa-c24f-406e-b1d2-dd774b424a25,"[Alison] and her sister [Linda] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Mona] loves to make candy for her granddaughter. Her name is [Linda]. [Kathryn] loves her nephew [Sean] very much. He loves her a lot, too.","('Mona', 'Alison')",11,granddaughter,[Mona] loves to make candy for her granddaughter. Her name is [Linda]. [Alison] and her sister [Linda] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.,"[{('Mona', 'granddaughter', 'Alison'): [('Mona', 'granddaughter', 'Linda'), ('Linda', 'sister', 'Alison')]}]",granddaughter-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['granddaughter', 'sister']","(0, 2)","Mona:female,Linda:female,Alison:female,Kathryn:female,Sean:male",validation
16,73af8cb3-60af-42e9-8ca0-0e259816359e,"[Denise] and her daughter, [Linda], were having a dispute over money. [Denise]'s brother, [Norman], advised them both to just forget about it. [Cruz] is a male and the Grandfather of [Dorothy]. [Dorothy] is a female and is the granddaughter of [Cruz].","('Norman', 'Linda')",17,niece,"[Denise] and her daughter, [Linda], were having a dispute over money. [Denise]'s brother, [Norman], advised them both to just forget about it.","[{('Norman', 'niece', 'Linda'): [('Norman', 'sister', 'Denise'), ('Denise', 'daughter', 'Linda')]}]",sister-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'daughter']","(0, 2)","Norman:male,Denise:female,Linda:female,Cruz:male,Dorothy:female",validation
17,78b9c7c4-dfe7-4ccb-ab61-f5dfa6ff3aca,"[Clara] was ill, that's why she could n't go to school. She was with her mother [Robert] all day. [Kathryn] hates her son [Shawn]'s wife [Veronica]","('Veronica', 'Kathryn')",13,mother-in-law,[Kathryn] hates her son [Shawn]'s wife [Veronica],"[{('Veronica', 'mother-in-law', 'Kathryn'): [('Veronica', 'husband', 'Shawn'), ('Shawn', 'mother', 'Kathryn')]}]",husband-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'mother']","(0, 2)","Veronica:female,Shawn:male,Kathryn:female,Robert:male,Clara:female",validation
18,035f25c7-0082-4248-8d62-e9adaab8b74c,[Larry] and his wife [Connie] are going to be at the play. [Larry] took a vacation from his job to visit his mother [Kathleen] across the country for Mother's Day.,"('Connie', 'Kathleen')",13,mother-in-law,[Larry] and his wife [Connie] are going to be at the play. [Larry] took a vacation from his job to visit his mother [Kathleen] across the country for Mother's Day.,"[{('Connie', 'mother-in-law', 'Kathleen'): [('Connie', 'husband', 'Larry'), ('Larry', 'mother', 'Kathleen')]}]",husband-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'mother']","(0, 2)","Connie:female,Larry:male,Kathleen:female,Norman:male,Alison:female",validation
19,85befb61-e4b0-4564-a25d-bd14b645c434,[Lindsay] asked her father [Norman] if she could spend the night with a friend and he said okay. [Denise] does n't like her brother [Robert]. [Mona] had a heart-to-heart conversation with her daughter [Denise] about some things.,"('Mona', 'Robert')",15,son,[Mona] had a heart-to-heart conversation with her daughter [Denise] about some things. [Denise] does n't like her brother [Robert].,"[{('Mona', 'son', 'Robert'): [('Mona', 'daughter', 'Denise'), ('Denise', 'brother', 'Robert')]}]",daughter-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'brother']","(0, 2)","Mona:female,Denise:female,Robert:male,Norman:male,Lindsay:female",validation
20,c77a0878-9bcf-4cbe-90c6-09a36a4f76cb,"[Robert] love his brother [Colin]. They are always playing together. [Sean] and his brother [Billy] are fighting again. [Robert] asked his father, [Cruz], to help him with his math homework. [Cruz] could n't, because he was lousy at math himself.","('Colin', 'Cruz')",5,father,"[Robert] love his brother [Colin]. They are always playing together. [Robert] asked his father, [Cruz], to help him with his math homework. [Cruz] could n't, because he was lousy at math himself.","[{('Colin', 'father', 'Cruz'): [('Colin', 'brother', 'Robert'), ('Robert', 'father', 'Cruz')]}]",brother-father,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'father']","(0, 2)","Colin:male,Robert:male,Cruz:male,Billy:male,Sean:male",validation
21,c6c84b5c-e6c0-4a03-81a9-19b9d824a190,"[Robert] played a great tennis match with his father-in-law [Michael]. [Mona] was so proud of her daughter [Kathryn] for getting straight A's this semester. [Kathleen] is getting married. She is looking forward to her sister, [Kathryn], attending. They have n't seen each other since [Kathryn] relocated to California with her husband 3 years ago.","('Kathleen', 'Mona')",6,mother,"[Kathleen] is getting married. She is looking forward to her sister, [Kathryn], attending. They have n't seen each other since [Kathryn] relocated to California with her husband 3 years ago. [Mona] was so proud of her daughter [Kathryn] for getting straight A's this semester.","[{('Kathleen', 'mother', 'Mona'): [('Kathleen', 'sister', 'Kathryn'), ('Kathryn', 'mother', 'Mona')]}]",sister-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'mother']","(0, 2)","Kathleen:female,Kathryn:female,Mona:female,Robert:male,Michael:male",validation
22,9f1211c1-d9df-408c-b960-a853a6316cd1,[Norman] asked his brother [Timothy] to help him fix his car and he said he would after he got off work. [Kathleen] took her nephew [Billy] to the park to play soccer. [Norman] bought a book for his son [Pete].,"('Pete', 'Timothy')",8,uncle,[Norman] bought a book for his son [Pete]. [Norman] asked his brother [Timothy] to help him fix his car and he said he would after he got off work.,"[{('Pete', 'uncle', 'Timothy'): [('Pete', 'father', 'Norman'), ('Norman', 'brother', 'Timothy')]}]",father-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'brother']","(0, 2)","Pete:male,Norman:male,Timothy:male,Billy:male,Kathleen:female",validation
23,9e3d9bfc-36fc-4b3b-86ab-3792c2120e5e,[Courtney] went with her brother [Pete] to the mall to buy some new candles. [Cruz] bought his granddaughter [Linda] a new car. [Linda]'s sister [Alison] was so jealous.,"('Cruz', 'Alison')",11,granddaughter,[Cruz] bought his granddaughter [Linda] a new car. [Linda]'s sister [Alison] was so jealous.,"[{('Cruz', 'granddaughter', 'Alison'): [('Cruz', 'granddaughter', 'Linda'), ('Linda', 'sister', 'Alison')]}]",granddaughter-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['granddaughter', 'sister']","(0, 2)","Cruz:male,Linda:female,Alison:female,Pete:male,Courtney:female",validation
